Description,Category,irrelevant
My internet connection is slow today. 652,Donation Scams,1
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 6995),Donation Scams,0
I need to update my mailing address. 409,Buying and Selling (Products or Services) Scams,1
The item I received was completely different from the description and photos. (Ref: 3498),Buying and Selling (Products or Services) Scams,0
Job offer required me to pay for a 'starter kit' before working. (Ref: 5863),Jobs and Employment Scams,0
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 8451),Unexpected Money Scams,0
Immigration visa scam promising guaranteed entry for a price. (Ref: 2493),Other Scams,0
"This is not a scam, I just have a complaint about service. 576",Donation Scams,1
The user interface is very confusing and hard to navigate. 299,Relationship Scams,1
Immigration visa scam promising guaranteed entry for a price. (Ref: 2256),Other Scams,0
Binary options trading platform won't let me withdraw my funds. (Ref: 9971),Investment Scams,0
"Bank alert saying unauthorized login, click here to secure account. (Ref: 5319)",Phishing Scams,0
What are your opening hours on weekends? 126,Payment Redirection/ Business Email Compromise Scams,1
"This is not a scam, I just have a complaint about service. 567",Phishing Scams,1
Scam involving a fake rental property listing. (Ref: 6041),Other Scams,0
Can I speak to a manager please? 85,Jobs and Employment Scams,1
The item I received was completely different from the description and photos. (Ref: 6910),Buying and Selling (Products or Services) Scams,0
"Bank alert saying unauthorized login, click here to secure account. (Ref: 5585)",Phishing Scams,0
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 2635),Unexpected Money Scams,0
I need to update my mailing address. 348,Donation Scams,1
Scam involving a fake rental property listing. (Ref: 7642),Other Scams,0
The coffee machine in the lobby is broken. 308,Unexpected Money Scams,1
sdgfsdfgsdfg junk text 943,Relationship Scams,1
I want to close my account because the fees are too high. 65,Other Scams,1
"This is not a scam, I just have a complaint about service. 409",Unexpected Money Scams,1
The item I received was completely different from the description and photos. (Ref: 2845),Buying and Selling (Products or Services) Scams,0
Someone pretending to be Red Cross called asking for credit card details. (Ref: 5689),Donation Scams,0
sdgfsdfgsdfg junk text 495,Donation Scams,1
sdgfsdfgsdfg junk text 209,Buying and Selling (Products or Services) Scams,1
The application crashes every time I try to log in. 158,Investment Scams,1
The item I received was completely different from the description and photos. (Ref: 1244),Buying and Selling (Products or Services) Scams,0
My internet connection is slow today. 110,Threat Scams,1
I forgot my password and the reset link isn't working. 354,Payment Redirection/ Business Email Compromise Scams,1
What are your opening hours on weekends? 463,Phishing Scams,1
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 8877),Unexpected Money Scams,0
