Description,Category,irrelevant,Predicted_Category
Crowdfunding campaign for a sick child turned out to be fake. (Ref: 6995),Donation Scams,0,Donation Scams
The item I received was completely different from the description and photos. (Ref: 3498),Buying and Selling (Products or Services) Scams,0,Buying and Selling (Products or Services) Scams
Job offer required me to pay for a 'starter kit' before working. (Ref: 5863),Jobs and Employment Scams,0,Jobs and Employment Scams
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 8451),Unexpected Money Scams,0,Unexpected Money Scams
Immigration visa scam promising guaranteed entry for a price. (Ref: 2493),Other Scams,0,Other Scams
"This is not a scam, I just have a complaint about service. 576",Donation Scams,1,Unexpected Money Scams
The user interface is very confusing and hard to navigate. 299,Relationship Scams,1,Payment Redirection/ Business Email Compromise Scams
Immigration visa scam promising guaranteed entry for a price. (Ref: 2256),Other Scams,0,Other Scams
Binary options trading platform won't let me withdraw my funds. (Ref: 9971),Investment Scams,0,Investment Scams
"Bank alert saying unauthorized login, click here to secure account. (Ref: 5319)",Phishing Scams,0,Phishing Scams
"This is not a scam, I just have a complaint about service. 567",Phishing Scams,1,Unexpected Money Scams
Scam involving a fake rental property listing. (Ref: 6041),Other Scams,0,Other Scams
The item I received was completely different from the description and photos. (Ref: 6910),Buying and Selling (Products or Services) Scams,0,Buying and Selling (Products or Services) Scams
"Bank alert saying unauthorized login, click here to secure account. (Ref: 5585)",Phishing Scams,0,Phishing Scams
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 2635),Unexpected Money Scams,0,Unexpected Money Scams
Scam involving a fake rental property listing. (Ref: 7642),Other Scams,0,Other Scams
I want to close my account because the fees are too high. 65,Other Scams,1,Investment Scams
"This is not a scam, I just have a complaint about service. 409",Unexpected Money Scams,1,Unexpected Money Scams
The item I received was completely different from the description and photos. (Ref: 2845),Buying and Selling (Products or Services) Scams,0,Buying and Selling (Products or Services) Scams
Someone pretending to be Red Cross called asking for credit card details. (Ref: 5689),Donation Scams,0,Donation Scams
The application crashes every time I try to log in. 158,Investment Scams,1,Buying and Selling (Products or Services) Scams
The item I received was completely different from the description and photos. (Ref: 1244),Buying and Selling (Products or Services) Scams,0,Buying and Selling (Products or Services) Scams
I forgot my password and the reset link isn't working. 354,Payment Redirection/ Business Email Compromise Scams,1,Account or Identity Takeover Scams
Letter stating I have unclaimed funds but need to pay processing fee. (Ref: 8877),Unexpected Money Scams,0,Unexpected Money Scams
Fake tax office SMS saying I have a refund waiting. (Ref: 5299),Phishing Scams,0,Phishing Scams
My identity has been stolen and used to open credit cards. (Ref: 1072),Account or Identity Takeover Scams,0,Account or Identity Takeover Scams
Scam involving a fake rental property listing. (Ref: 5740),Other Scams,0,Other Scams
My identity has been stolen and used to open credit cards. (Ref: 1279),Account or Identity Takeover Scams,0,Account or Identity Takeover Scams
I want to close my account because the fees are too high. 311,Donation Scams,1,Payment Redirection/ Business Email Compromise Scams
The application crashes every time I try to log in. 31,Buying and Selling (Products or Services) Scams,1,Buying and Selling (Products or Services) Scams
Hacked vendor email sent a request to update payment information. (Ref: 1907),Payment Redirection/ Business Email Compromise Scams,0,Payment Redirection/ Business Email Compromise Scams
Recovery experts demanded access to my wallet to trace the funds. (Ref: 9021),Money Recovery Scams,0,Money Recovery Scams
Immigration visa scam promising guaranteed entry for a price. (Ref: 3719),Other Scams,0,Other Scams
A broker contacted me on WhatsApp promising guaranteed profits. (Ref: 2791),Investment Scams,0,Investment Scams
Email from CEO asking to urgently wire funds to a new supplier. (Ref: 1351),Payment Redirection/ Business Email Compromise Scams,0,Payment Redirection/ Business Email Compromise Scams
Received an invoice that looked real but the bank details were changed. (Ref: 4631),Payment Redirection/ Business Email Compromise Scams,0,Payment Redirection/ Business Email Compromise Scams
The application crashes every time I try to log in. 536,Money Recovery Scams,1,Buying and Selling (Products or Services) Scams
Detailed promise of 200% returns on crypto investment in one week. (Ref: 4176),Investment Scams,0,Investment Scams
The user interface is very confusing and hard to navigate. 487,Other Scams,1,Buying and Selling (Products or Services) Scams
Fake tech support called saying my computer has a virus. (Ref: 8780),Other Scams,0,Other Scams
I was hired for data entry but they sent a fake check for office supplies. (Ref: 8810),Jobs and Employment Scams,0,Jobs and Employment Scams
Scam involving a fake rental property listing. (Ref: 6086),Other Scams,0,Other Scams
Caller claiming to be police said I will be arrested if I don't pay fine. (Ref: 3977),Threat Scams,0,Threat Scams
